id,store_skuId,store_storeId,main_category,sub_category,brand,stockout_time,restock_time,time_to_restock
8758087.0,4569700,0070207102071,fahrrad-welt,fahrrader,TRIBAN,2024-06-13 10:51:21.866174,2024-06-14 19:37:50.688703,1.365611371863426
8759611.0,4564006,0070106901069,camping,schlafsacke-matratzen-betten,QUECHUA,2024-06-03 04:09:49.269966,2024-06-04 02:49:32.374819,0.944248898761574
8759611.0,4564006,0070207202072,camping,schlafsacke-matratzen-betten,QUECHUA,2024-06-16 16:24:50.918279,2024-06-17 20:01:43.434379,1.1506078252314813
8766093.0,4660463,0070008500085,fitness,fitnessgerate-fur-zuhause,CORENGTH,2024-05-15 20:52:02.625604,2024-05-17 19:23:24.594162,1.938448710162037
8766093.0,4660463,0070008500085,fitness,fitnessgerate-fur-zuhause,CORENGTH,2024-05-18 20:22:20.755792,2024-05-22 23:21:33.014458,4.124447438263888
8766093.0,4660463,0070072800728,fitness,fitnessgerate-fur-zuhause,CORENGTH,2024-06-13 21:39:51.336931,2024-06-14 18:58:23.113862,0.8878677885532408
8766093.0,4660463,0070072800728,fitness,fitnessgerate-fur-zuhause,CORENGTH,2024-06-19 23:34:26.424392,2024-06-20 23:54:10.514784,1.0137047499074074
8766093.0,4660463,0070156501565,fitness,fitnessgerate-fur-zuhause,CORENGTH,2024-05-14 21:46:59.011539,2024-05-15 13:59:34.028751,0.6754052918055555
8766093.0,4660463,0070156501565,fitness,fitnessgerate-fur-zuhause,CORENGTH,2024-05-18 20:28:20.756602,2024-05-21 20:24:55.780932,2.9976275964120367
8766093.0,4660463,0070156501565,fitness,fitnessgerate-fur-zuhause,CORENGTH,2024-05-25 01:30:03.568027,2024-05-28 21:25:27.868847,3.830142370601852
8766093.0,4660463,0070159601596,fitness,fitnessgerate-fur-zuhause,CORENGTH,2024-05-16 18:28:49.173637,2024-05-22 23:27:17.633819,6.207273844699073
8766093.0,4660463,0070159601596,fitness,fitnessgerate-fur-zuhause,CORENGTH,2024-06-06 23:36:03.285424,2024-06-08 21:14:26.587862,1.9016585930324075
8766094.0,4660465,0070072600726,fitness,fitnessgerate-fur-zuhause,CORENGTH,2024-06-11 00:37:04.490918,2024-06-13 10:10:38.695878,2.3983125574074076
8766094.0,4660465,0070072800728,fitness,fitnessgerate-fur-zuhause,CORENGTH,2024-06-08 21:09:03.224428,2024-06-11 00:32:16.285204,2.141123388611111
8766094.0,4660465,0070159601596,fitness,fitnessgerate-fur-zuhause,CORENGTH,2024-06-16 16:37:03.944228,2024-06-18 21:43:23.703144,2.212728691157407
8772596.0,4695251,0070072800728,camping,schlafsacke-matratzen-betten,FORCLAZ,2024-05-25 01:02:00.192098,2024-05-28 20:43:45.453012,3.820662742060185
8772596.0,4695251,0070265802658,camping,schlafsacke-matratzen-betten,FORCLAZ,2024-06-17 20:06:21.783760,2024-06-18 21:36:30.023808,1.062595370925926
8786091.0,4771991,0070008500085,fitness,fitnessgerate-fur-zuhause,CORENGTH,2024-05-30 00:07:24.362713,2024-05-31 21:23:24.437188,1.8861119730902778
8786091.0,4771991,0070008500085,fitness,fitnessgerate-fur-zuhause,CORENGTH,2024-06-03 04:20:03.643815,2024-06-04 02:59:01.809280,0.9437287669560185
8786091.0,4771991,0070027300273,fitness,fitnessgerate-fur-zuhause,CORENGTH,2024-06-17 20:08:33.904700,2024-06-19 23:35:30.641852,2.1437122355555553
8786091.0,4771991,0070072600726,fitness,fitnessgerate-fur-zuhause,CORENGTH,2024-06-16 16:35:56.152803,2024-06-17 20:12:10.003222,1.1501603057754628
8786091.0,4771991,0070207102071,fitness,fitnessgerate-fur-zuhause,CORENGTH,2024-05-18 20:29:31.565418,2024-05-21 20:26:34.396510,2.9979494339351853
8786091.0,4771991,0070207102071,fitness,fitnessgerate-fur-zuhause,CORENGTH,2024-05-26 18:23:14.708008,2024-05-28 21:27:11.135104,2.1277364247222224
8786091.0,4771991,0070207202072,fitness,fitnessgerate-fur-zuhause,CORENGTH,2024-05-17 19:28:58.985683,2024-05-22 23:35:26.293690,5.171149398229167
8786091.0,4771991,0070207202072,fitness,fitnessgerate-fur-zuhause,CORENGTH,2024-06-08 23:57:23.701855,2024-06-13 10:14:41.766902,4.428681308414352
8786091.0,4771991,0070265802658,fitness,fitnessgerate-fur-zuhause,CORENGTH,2024-05-26 18:25:44.441986,2024-05-30 00:21:22.083486,3.2469634432870373
8789047.0,4797486,0070157301573,camping,schlafsacke-matratzen-betten,QUECHUA,2024-06-17 20:00:29.875567,2024-06-20 23:46:45.527860,3.157125605243056
8789851.0,4785695,0070106901069,camping,kochen-essen-trinken-camping,QUECHUA,2024-05-18 19:45:04.249776,2024-05-25 00:42:46.281638,6.20673647988426
8799899.0,4844289,0070207202072,camping,schlafsacke-matratzen-betten,FORCLAZ,2024-06-17 20:01:43.434379,2024-06-19 23:28:59.416066,2.1439349732291664
8799899.0,4844290,0070265802658,camping,schlafsacke-matratzen-betten,FORCLAZ,2024-05-25 01:16:42.876684,2024-05-31 21:02:39.077752,6.8235671419907415
8799899.0,4844290,0070265802658,camping,schlafsacke-matratzen-betten,FORCLAZ,2024-06-06 23:28:26.565155,2024-06-08 00:46:53.388194,1.0544771185069444
8799901.0,4844298,0070207102071,camping,schlafsacke-matratzen-betten,FORCLAZ,2024-06-14 18:54:25.193545,2024-06-17 20:03:55.906065,3.048272135648148
8799901.0,4844298,0070207202072,camping,schlafsacke-matratzen-betten,FORCLAZ,2024-06-16 16:24:50.918279,2024-06-19 23:28:59.416066,3.2945427984606477
8799901.0,4844299,0070265802658,camping,schlafsacke-matratzen-betten,FORCLAZ,2024-06-08 21:07:51.419089,2024-06-11 00:31:08.752872,2.141172844710648
8799901.0,4844300,0070207202072,camping,schlafsacke-matratzen-betten,FORCLAZ,2024-06-08 00:39:59.825896,2024-06-11 00:23:35.357147,2.9886056857754633
8799903.0,4844318,0070027300273,camping,schlafsacke-matratzen-betten,FORCLAZ,2024-05-31 20:43:55.226568,2024-06-04 02:31:31.892081,3.241396591585648
8801561.0,4854124,0070265802658,camping,zelte,QUECHUA,2024-05-16 17:31:08.209580,2024-05-17 18:27:14.583669,1.0389626630671296
8810920.0,4899305,0070027300273,camping,zelte,QUECHUA,2024-05-18 19:24:07.237668,2024-05-23 20:50:51.504561,5.060234570520834
8810976.0,4899450,0070027300273,camping,schlafsacke-matratzen-betten,QUECHUA,2024-06-17 19:54:32.144540,2024-06-19 23:21:41.809708,2.1438618653703703
8810976.0,4899450,0070072600726,camping,schlafsacke-matratzen-betten,QUECHUA,2024-05-28 20:51:27.518321,2024-06-04 02:37:49.802544,6.2405356970254635
8810976.0,4899450,0070265802658,camping,schlafsacke-matratzen-betten,QUECHUA,2024-06-04 02:51:31.020123,2024-06-11 00:31:08.752872,6.902520054965278
8816725.0,4934746,0070207202072,fitness,fitnessgerate-fur-zuhause,CORENGTH,2024-06-08 23:57:23.701855,2024-06-11 00:40:29.573420,2.029929069039352
8816726.0,4934747,0070206002060,fitness,fitnessgerate-fur-zuhause,CORENGTH,2024-05-25 01:20:29.350413,2024-05-26 18:13:41.114978,1.7036083861689815
8825899.0,4978720,0070156501565,fitness,fitnessgerate-fur-zuhause,ADIDAS,2024-06-16 16:40:13.578879,2024-06-18 21:46:51.595145,2.2129400030787036
8825899.0,4978723,0070106901069,fitness,fitnessgerate-fur-zuhause,ADIDAS,2024-06-03 04:33:15.637359,2024-06-06 23:43:06.323407,3.798503310740741
8825899.0,4978723,0070106901069,fitness,fitnessgerate-fur-zuhause,ADIDAS,2024-06-17 20:21:06.270699,2024-06-19 23:45:27.588313,2.141913398310185
8825899.0,4978723,0070265802658,fitness,fitnessgerate-fur-zuhause,ADIDAS,2024-06-05 11:09:09.346397,2024-06-08 01:01:14.124038,2.577833074548611
8826512.0,4977360,0070156501565,fahrrad-welt,fahrrader,BTWIN,2024-05-18 20:52:43.491003,2024-05-21 20:56:34.740531,3.0026764991666663
8826512.0,4977360,0070156501565,fahrrad-welt,fahrrader,BTWIN,2024-05-28 22:13:37.702131,2024-05-30 00:53:44.399420,1.1111886260300927
8826512.0,4977360,0070156501565,fahrrad-welt,fahrrader,BTWIN,2024-06-08 01:23:38.448009,2024-06-11 01:09:16.562176,2.990024469525463
8826512.0,4977360,0070207102071,fahrrad-welt,fahrrader,BTWIN,2024-05-21 20:59:38.809971,2024-06-04 03:52:03.974327,13.286402365231481
8826512.0,4977360,0070207102071,fahrrad-welt,fahrrader,BTWIN,2024-06-08 21:42:43.322748,2024-06-11 01:11:55.637839,2.145281424664352
8827568.0,4966682,0070072600726,camping,schlafsacke-matratzen-betten,QUECHUA,2024-06-18 21:28:03.460528,2024-06-21 21:57:03.267454,3.020136654236111
8827568.0,4966682,0070157301573,camping,schlafsacke-matratzen-betten,QUECHUA,2024-06-08 00:38:50.566235,2024-06-11 00:22:22.607674,2.9885652944328704
8827568.0,4966682,0070157301573,camping,schlafsacke-matratzen-betten,QUECHUA,2024-06-18 21:30:37.709096,2024-06-20 23:46:45.527860,2.094534939398148
8827568.0,4966682,0070207202072,camping,schlafsacke-matratzen-betten,QUECHUA,2024-06-13 21:33:59.976498,2024-06-21 22:00:37.955441,8.018495126655091
8831528.0,4995867,0070027300273,camping,campingmobel,QUECHUA,2024-06-05 10:04:06.011382,2024-06-12 00:07:57.505556,6.586012664050926
8833323.0,5008150,0070072600726,camping,schlafsacke-matratzen-betten,TROLLKIDS,2024-05-26 18:00:03.515197,2024-05-31 20:49:54.293940,5.117948828043981
8833323.0,5008150,0070072800728,camping,schlafsacke-matratzen-betten,TROLLKIDS,2024-05-29 23:36:18.964870,2024-06-12 00:21:10.210576,13.031148677152776
8833323.0,5008150,0070072800728,camping,schlafsacke-matratzen-betten,TROLLKIDS,2024-06-13 09:48:17.369191,2024-06-19 23:20:33.769158,6.564078703321759
8833323.0,5008150,0070157301573,camping,schlafsacke-matratzen-betten,TROLLKIDS,2024-05-16 18:13:42.511893,2024-05-28 20:55:21.863922,12.112261018854166
8834461.0,5015677,0070072800728,camping,campingmobel,EASY CAMP,2024-06-13 09:32:29.106536,2024-06-19 23:07:32.807579,6.566015058368055
8844625.0,5046038,0070072600726,camping,kochen-essen-trinken-camping,QUECHUA,2024-05-31 20:10:24.898135,2024-06-04 01:54:42.416412,3.239091646724537
8844625.0,5046038,0070156501565,camping,kochen-essen-trinken-camping,QUECHUA,2024-05-26 17:33:34.670653,2024-05-28 20:06:36.220012,2.1062679323958333
8851735.0,5057388,0070159601596,fitness,fitnessgerate-fur-zuhause,DOMYOS,2024-05-31 21:27:34.260215,2024-06-03 04:23:50.528378,2.2890771778125
8851735.0,5057389,0070072800728,fitness,fitnessgerate-fur-zuhause,DOMYOS,2024-06-04 02:53:29.360101,2024-06-08 00:48:12.128407,3.9129950035416665
8851735.0,5057389,0070265802658,fitness,fitnessgerate-fur-zuhause,DOMYOS,2024-06-14 19:12:35.321317,2024-06-17 20:22:17.576465,3.04840573087963
8852990.0,5075743,0070207102071,camping,campingmobel,QUECHUA,2024-06-05 10:18:09.538042,2024-06-08 00:26:42.088629,2.5892656317939817
8852990.0,5075743,0070207202072,camping,campingmobel,QUECHUA,2024-05-16 17:55:27.338885,2024-05-17 18:57:42.467399,1.0432306540972223
8852990.0,5075743,0070207202072,camping,campingmobel,QUECHUA,2024-06-08 20:49:03.638798,2024-06-11 00:09:04.043953,2.1388935781828704
8852990.0,5075743,0070265802658,camping,campingmobel,QUECHUA,2024-06-05 10:21:54.481310,2024-06-11 00:13:50.314453,5.577729550266204
8853029.0,5075886,0070156501565,camping,campingmobel,QUECHUA,2024-05-23 21:29:53.396958,2024-05-26 17:48:30.616096,2.8462641103935185
8901525.0,2705854,0070156501565,camping,schlafsacke-matratzen-betten,FORCLAZ,2024-05-28 20:59:59.166399,2024-06-05 10:39:04.849010,7.568815770960648
8901525.0,5284409,0070027300273,camping,schlafsacke-matratzen-betten,FORCLAZ,2024-06-14 18:43:32.226116,2024-06-17 19:54:32.144540,3.0493046113888886
8901525.0,5284409,0070265802658,camping,schlafsacke-matratzen-betten,FORCLAZ,2024-05-25 01:16:42.876684,2024-05-28 21:06:14.996843,3.8260662055439814
